review_id	sentiment	label_id	input_ids	review_body	date
14726	1	2	[0, 100, 657, 42, 1886, 6703, 4, 939, 3584, 24, 11, 5, 6353, 3195, 4, 959, 1437, 24, 222, 27650, 10, 828, 71, 14784, 24, 4, 97, 87, 14, 1437, 939, 206, 24, 21, 10, 372, 907, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this cardigan. i purchased it in the cream color. however  it did fray a bit after washing it. other than that  i think it was a great buy though!	2022-02-05T08:07:19Z
6208	-1	0	[0, 713, 16, 10, 2721, 6399, 4, 5, 124, 16, 10, 367, 4877, 1181, 87, 5, 760, 61, 817, 13, 10, 3035, 1683, 4, 1437, 5, 129, 631, 14, 939, 399, 75, 101, 59, 42, 6399, 21, 141, 14283, 5, 14893, 15, 5, 124, 32, 4, 939, 21, 602, 42, 6399, 160, 8, 65, 16270, 160, 4, 77, 939, 439, 7, 6713, 24, 1437, 277, 65, 16270, 160, 328, 98, 939, 56, 7, 671, 24, 4, 215, 10, 9208, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful shirt. the back is a few inches longer than the front which makes for a cool effect.  the only thing that i didn't like about this shirt was how fragile the buttons on the back are. i was taking this shirt off and one popped off. when i went to hang it  another one popped off! so i had to return it. such a shame.	2022-02-05T08:07:19Z
1511	-1	0	[0, 100, 524, 818, 460, 41, 3023, 29, 11, 17539, 6806, 36, 29, 329, 321, 12, 176, 43, 53, 5909, 1705, 75, 120, 5, 4140, 219, 13977, 9484, 36, 2362, 23595, 50, 1769, 4226, 43, 11, 3023, 29, 62, 127, 28097, 4, 11, 1285, 1437, 5, 22, 7450, 26671, 113, 16, 10, 182, 13719, 11424, 8939, 219, 1437, 12899, 5727, 219, 35810, 5579, 26692, 45, 3608, 1318, 4, 25, 643, 33, 1581, 1437, 24, 67, 1237, 765, 131, 939, 437, 195, 108, 246, 17809, 8, 42, 21, 10, 410, 874, 4117, 5933, 15, 162, 1437, 45, 7451, 12, 16096, 4, 939, 348, 56, 6620, 19, 6215, 18, 1392, 2810, 11, 5, 375, 1437, 217, 103, 1964, 14, 399, 75, 460, 386, 160, 19, 5, 275, 6173, 1437, 2]	"I am almost always an xs in bottoms (sz 0-2) but literally couldn't get the stretchy waistband (no zip or fastening) in xs up my hips. in addition  the ""brocade"" is a very lightweight polyestery  tinselly weave--does not suggest quality. as others have noted  it also runs short; i'm 5'3'' and this was a little below knee length on me  not ankle-length. i've had luck with retailer's sale section in the past  including some items that didn't always start off with the best reviews  but have no regret"	2022-02-05T08:07:19Z
6557	-1	0	[0, 713, 189, 28, 5, 1717, 571, 27911, 3588, 19, 5, 2373, 2564, 939, 33, 655, 1381, 4, 5, 2440, 26224, 32, 19129, 87, 51, 2082, 11, 5, 1345, 1437, 3668, 15475, 1173, 4, 5, 299, 16, 3298, 4740, 19, 11522, 35036, 15, 5, 124, 3405, 1437, 24, 95, 1326, 6162, 4, 5, 16576, 16, 41, 20761, 11312, 783, 12808, 4, 1437, 1437, 1437, 939, 222, 45, 190, 236, 7, 860, 24, 15, 1437, 24, 18, 14, 1099, 4, 939, 1687, 1271, 10, 1345, 1437, 53, 21, 350, 27807, 4, 1437, 13, 5135, 1437, 939, 437, 195, 108, 698, 113, 1437, 2219, 5, 6958, 73, 1836, 9, 5, 1421, 1437, 53, 24, 21, 10941, 87, 5, 1345, 31089, 293, 4, 939, 770, 7, 101, 24, 1437, 2, 1]	"This may be the ugliest dress with the worst fit i have ever tried. the blue stripes are brighter than they appear in the photo  absolutely garish. the top is baggy with awful beads on the back ties  it just looks cheap. the skirt is an antebellum nightmare.    i did not even want to try it on  it's that bad. i considered adding a photo  but was too horrified.  for reference  i'm 5'10""  approximately the height/ size of the model  but it was shorter than the photo depictes. i wanted to like it "	2022-02-05T08:07:19Z
16916	1	2	[0, 133, 6184, 7671, 162, 7, 42, 299, 11, 1400, 8, 77, 939, 1381, 24, 15, 1437, 939, 21, 35554, 3911, 24, 34, 10, 7019, 7021, 3989, 7, 24, 61, 939, 657, 4, 939, 437, 10, 2491, 438, 73, 417, 8, 6329, 3568, 41, 290, 50, 158, 8, 2162, 42, 11, 10, 739, 4, 5, 760, 14893, 218, 75, 20003, 490, 8, 888, 22533, 3269, 61, 16, 5425, 13, 162, 19, 6148, 62, 13657, 4, 939, 437, 888, 2498, 24, 452, 19, 103, 11118, 2272, 13344, 4, 5, 26224, 15, 42, 299, 146, 24, 1365, 7, 3344, 8117, 1437, 350, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pattern attracted me to this top in store and when i tried it on  i was pleasantly surprised it has a slight swing shape to it which i love. i'm a 36c/d and normally wear an 8 or 10 and bought this in a large. the front buttons don't peek open and actually lays flat which is unusual for me with button up tops. i'm actually wearing it today with some printed green shorts. the stripes on this top make it easy to mix patterns  too :)	2022-02-05T08:07:19Z
442	0	1	[0, 32523, 657, 42, 3089, 11556, 53, 114, 110, 10, 693, 37893, 19, 2514, 3701, 13, 110, 809, 1836, 87, 42, 16, 45, 13, 47, 4, 939, 1705, 75, 120, 5, 22990, 233, 9, 5, 2853, 3701, 375, 127, 36475, 4, 1437, 14223, 157, 1437, 24, 18, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Absolutely love this blouse but if your a woman cursed with larger arms for your body size than this is not for you. i couldn't get the lace part of the upper arms past my elbows.  oh well  it's going back!	2022-02-05T08:07:19Z
14720	1	2	[0, 100, 657, 42, 3588, 4, 98, 2007, 648, 2721, 4, 182, 2283, 7, 3568, 42, 2428, 8, 1035, 1437, 1969, 13, 29521, 1334, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. so simple yet beautiful. very excited to wear this spring and summer  perfect for easter.	2022-02-05T08:07:19Z
7336	1	2	[0, 100, 524, 4716, 1459, 1437, 195, 108, 176, 113, 111, 3584, 5, 3023, 23115, 8, 24, 16, 10, 410, 380, 1437, 53, 56, 7, 33, 42, 12846, 939, 74, 224, 1237, 10, 828, 739, 4, 939, 206, 24, 40, 28, 10, 372, 1285, 7, 143, 18704, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am petite  5'2"" - purchased the xsmall and it is a little big  but had to have this!! i would say runs a bit large. i think it will be a great addition to any wardrobe."	2022-02-05T08:07:19Z
9508	-1	0	[0, 100, 269, 770, 7, 101, 42, 734, 24, 18, 3793, 8, 23889, 8, 10, 2579, 13686, 9, 2440, 1437, 53, 14, 18, 147, 5, 22298, 253, 4, 939, 2740, 5, 3023, 29, 8, 24, 21, 1307, 4, 1810, 1437, 1481, 1115, 13802, 1437, 8, 169, 350, 251, 36, 118, 437, 11061, 29882, 8, 195, 108, 134, 322, 190, 114, 24, 376, 11, 4716, 1459, 1437, 939, 437, 45, 686, 24, 18, 966, 5, 425, 1437, 142, 939, 64, 4744, 5, 7174, 1468, 2086, 63, 3989, 8, 562, 13596, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this... it's soft and cozy and a nice shade of blue  but that's where the positives end. i ordered the xs and it was huge. wide  shapeless  and way too long (i'm 105lbs and 5'1). even if it came in petite  i'm not sure it's worth the price  because i can imagine the thin material losing its shape and getting stretched out.	2022-02-05T08:07:19Z
18622	1	2	[0, 100, 37282, 42, 299, 4, 9869, 3195, 1437, 2564, 16, 182, 34203, 4, 64, 3588, 62, 13, 173, 19, 10, 16576, 1437, 50, 159, 19, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I adore this top. lovely color  fit is very flattering. can dress up for work with a skirt  or down with jeans.	2022-02-05T08:07:19Z
1442	0	1	[0, 100, 64, 75, 1955, 66, 114, 42, 16576, 16, 3518, 7, 28, 239, 12, 2739, 15346, 36, 1594, 98, 1437, 24, 18, 350, 380, 53, 5, 5933, 1364, 43, 1437, 50, 114, 24, 18, 3518, 7, 2662, 15, 127, 28097, 36, 30769, 157, 53, 350, 251, 322, 53, 5, 1468, 16, 269, 3473, 1437, 8, 5, 1521, 16, 430, 11, 10, 205, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't figure out if this skirt is supposed to be high-waisted (if so  it's too big but the length works)  or if it's supposed to sit on my hips (fits well but too long). but the material is really comfortable  and the design is different in a good way.	2022-02-05T08:07:19Z
4844	0	1	[0, 133, 10199, 16, 3668, 9869, 15, 209, 1437, 53, 182, 7174, 4, 5, 299, 233, 21, 15976, 87, 4505, 36, 463, 939, 23855, 62, 31, 127, 1675, 25172, 23324, 1236, 12001, 1836, 43, 8, 51, 24186, 10, 319, 4, 98, 5, 7174, 1437, 3229, 299, 21, 45, 10, 34203, 356, 4, 5, 1430, 67, 1299, 765, 4, 1437, 1437, 1437, 1437, 939, 437, 195, 108, 204, 113, 19, 10, 389, 113, 11, 1090, 424, 8, 5, 1675, 5933, 95, 1368, 16223, 1065, 127, 35713, 4, 127, 1623, 10084, 66, 11339, 77, 939, 1381, 106, 15, 1437, 61, 16, 393, 10, 205, 4289, 328, 1437, 190, 114, 939, 23385, 4567, 106, 1437, 939, 206, 209, 32, 10, 2649, 13, 162, 4, 40, 28, 3357, 4, 1437, 1437, 2]	"The fabric is absolutely lovely on these  but very thin. the top part was tighter than usual (and i sized up from my regular pilcro jean size) and they flare a lot. so the thin  tight top was not a flattering look. the rise also felt short.     i'm 5' 4"" with a 30"" inseam and the regular length just hovered above my ankles. my husband burst out laughing when i tried them on  which is never a good reaction!  even if i hemmed them  i think these are a miss for me. will be returning.    better for"	2022-02-05T08:07:19Z
15374	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 3588, 734, 118, 190, 1199, 14418, 4560, 6738, 328, 939, 1166, 5, 6173, 8, 802, 14, 939, 2740, 5083, 53, 939, 16748, 5779, 4, 24, 21, 95, 350, 380, 4, 939, 437, 10, 1836, 231, 12, 398, 4716, 1459, 8, 5, 1836, 290, 21, 8642, 4, 5, 526, 9, 5, 3588, 58, 159, 7, 127, 9377, 8, 939, 95, 64, 75, 3568, 5, 3588, 4, 45, 686, 99, 7, 109, 53, 4859, 28, 7316, 4, 1256, 3195, 8, 1521, 53, 45, 157, 12, 23866, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this dress...i even paid expedited shipping! i read the reviews and thought that i ordered properly but i sadly disappointed. it was just too big. i'm a size 6-8 petite and the size 8 was overwhelming. the side of the dress were down to my stomach and i just can't wear the dress. not sure what to do but buyers be careful. pretty color and design but not well-designed.	2022-02-05T08:07:19Z
1762	1	2	[0, 713, 299, 1326, 95, 25, 24, 473, 15, 5, 1421, 8, 24, 2564, 95, 25, 51, 26, 24, 74, 4, 939, 956, 10, 2579, 6399, 7, 3568, 19, 10844, 8, 32124, 127, 92, 12, 27363, 4783, 18093, 4783, 8, 42, 21, 1969, 328, 24, 18, 269, 3473, 8, 1531, 1437, 350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top looks just as it does on the model and it fit just as they said it would. i needed a nice shirt to wear with jeans and camouflage my new-mommy tummy and this was perfect! it's really comfortable and fun  too!	2022-02-05T08:07:19Z
1593	-1	0	[0, 713, 3588, 1326, 9869, 15, 5, 1421, 1437, 53, 24, 1326, 95, 11522, 15, 162, 328, 939, 524, 195, 108, 306, 113, 8, 5350, 11454, 4, 5, 10762, 32, 847, 885, 73, 10, 7735, 3989, 4, 1386, 9, 10, 2927, 24150, 1437, 24, 16, 101, 10, 477, 219, 2927, 15, 5, 526, 8, 4889, 66, 15, 127, 10762, 4, 24, 1326, 101, 939, 524, 1227, 7, 120, 28, 7486, 88, 980, 4, 5, 1468, 16, 2579, 8, 5, 16721, 1344, 32, 1256, 1437, 53, 5, 847, 9, 5, 3588, 16, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress looks lovely on the model  but it looks just awful on me! i am 5'4"" and curvy. the shoulders are cut w/ a weird shape. instead of a cap sleeve  it is like a pointy cap on the side and stuck out on my shoulders. it looks like i am ready to get beamed into space. the material is nice and the sequins are pretty  but the cut of the dress is unflattering."	2022-02-05T08:07:19Z
10530	-1	0	[0, 100, 21, 24668, 7, 907, 42, 142, 24, 16, 1457, 15549, 14317, 61, 965, 75, 127, 78, 2031, 4, 14, 21, 5, 513, 9, 5, 1272, 19, 42, 8443, 4, 939, 657, 9049, 459, 1437, 8, 939, 657, 2721, 4617, 1437, 4146, 9, 5, 4785, 30, 1235, 21, 10, 936, 4, 5, 6797, 9, 5, 1667, 399, 75, 173, 1437, 600, 4, 5, 253, 898, 21, 41, 29747, 24203, 1437, 15868, 7319, 4, 5, 33585, 2704, 5, 6664, 12198, 15716, 1437, 2704, 5, 16721, 1344, 2704, 5, 13228, 11, 124, 2704, 5, 1307, 14893, 2704, 5, 1457, 6181, 1437, 2704, 5, 43805, 58, 95, 350, 171, 383, 7, 213, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hesitant to buy this because it is double breasted which isn't my first choice. that was the least of the problems with this jacket. i love sparkle  and i love beautiful detail  none of the elements by themselves was a problem. the sum of the parts didn't work  though. the end result was an unflattering  confusing mess. the silhouette plus the frayed edges  plus the sequins plus the vent in back plus the huge buttons plus the double breast  plus the zipper were just too many things to go t	2022-02-05T08:07:19Z
1500	-1	0	[0, 713, 14233, 1741, 16, 11962, 1437, 157, 12, 7078, 8, 1528, 7, 1836, 1437, 53, 939, 2220, 75, 11464, 24, 66, 141, 7, 342, 42, 15, 396, 519, 951, 3318, 5, 124, 3405, 4, 61, 1256, 203, 839, 14, 164, 7, 5, 8080, 16, 45, 41, 1973, 150, 47, 33, 42, 14233, 1741, 15, 4, 45, 686, 99, 5, 10374, 58, 2053, 259, 4, 939, 437, 3357, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This romper is cute  well-made and true to size  but i haven't figured it out how to put this on without having someone tie the back ties. which pretty much means that going to the bathroom is not an option while you have this romper on. not sure what the designers were thinking here. i'm returning this one.	2022-02-05T08:07:19Z
16352	-1	0	[0, 4528, 2564, 198, 5, 13977, 53, 89, 16, 98, 203, 10199, 8, 24, 4202, 1116, 29, 66, 8, 1326, 11522, 8, 35156, 4, 117, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These fit around the waist but there is so much fabric and it poofs out and looks awful and bulky. no way.	2022-02-05T08:07:19Z
7605	0	1	[0, 713, 299, 1237, 132, 455, 10070, 739, 4, 56, 7, 2142, 124, 8, 399, 116, 90, 236, 7, 15304, 19, 562, 10, 92, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top runs 2 full sizes large. had to send back and didn?t want to bother with getting a new one.	2022-02-05T08:07:19Z
2355	-1	0	[0, 713, 16576, 1326, 73, 462, 4113, 2230, 101, 5, 1345, 4, 939, 2162, 10, 1836, 650, 8, 939, 2333, 3568, 10, 1836, 204, 4, 24, 21, 2085, 10, 5278, 15379, 380, 1437, 53, 1085, 14, 2132, 5, 356, 9, 5, 16576, 4, 5, 1468, 9180, 162, 9, 1299, 73, 605, 8110, 4281, 561, 1437, 818, 101, 28087, 857, 334, 1299, 847, 10229, 36, 4297, 13116, 254, 43, 36, 3654, 10, 2378, 43, 7586, 939, 21, 223, 39724, 4567, 111, 24, 1415, 10798, 8, 2007, 1437, 8, 5, 3195, 15158, 162, 66, 4, 2299, 45, 966, 5, 425, 36, 1990, 162, 42563, 322, 205, 6620, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt looks/lays exactly like the photo. i bought a size small and i usually wear a size 4. it was maybe a smidge big  but nothing that affected the look of the skirt. the material reminded me of felt/wool mixed together  almost like sunday school felt cut outs (but stiffer) (not a fan).. i was underwhelmed - it looked plain and simple  and the color washed me out. definitely not worth the price (for me anyways). good luck!	2022-02-05T08:07:19Z
19578	-1	0	[0, 16861, 1437, 42, 3588, 222, 45, 173, 13, 162, 101, 5, 97, 6173, 4, 939, 524, 195, 108, 398, 1437, 8325, 29882, 1437, 8, 5, 3588, 1415, 101, 10, 10178, 15, 162, 36, 10799, 579, 322, 89, 21, 95, 169, 350, 203, 1468, 23, 5, 2576, 4, 67, 1437, 150, 5, 3588, 16, 9321, 1437, 258, 13171, 32, 1341, 7174, 12, 45, 192, 149, 1437, 53, 939, 74, 45, 486, 106, 6143, 1169, 4, 13, 5, 701, 9, 5, 3588, 8, 5, 1468, 1437, 24, 938, 75, 966, 2746, 55, 7, 33, 24, 17719, 7, 2564, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately  this dress did not work for me like the other reviews. i am 5'8  130lbs  and the dress looked like a tent on me (size s). there was just way too much material at the bottom. also  while the dress is lined  both layers are quite thin- not see through  but i would not call them substantial either. for the cost of the dress and the material  it wasn't worth paying more to have it tailored to fit better.	2022-02-05T08:07:19Z
9959	0	1	[0, 495, 20881, 7, 5, 8089, 1437, 939, 1381, 15, 5, 299, 11, 127, 1675, 1836, 475, 4, 856, 28831, 35, 2491, 438, 1437, 4007, 10762, 73, 1644, 1437, 765, 13977, 1437, 1836, 158, 73, 1092, 50, 784, 11, 15898, 13657, 1437, 42, 299, 16, 10, 30197, 1437, 190, 13, 127, 765, 12, 2739, 15346, 809, 4, 939, 74, 33, 7, 3568, 10, 740, 5602, 223, 4, 42, 16, 45, 95, 142, 9, 5, 30197, 5933, 36, 8766, 9668, 62, 885, 73, 143, 2079, 43, 1437, 53, 5, 7403, 12, 995, 29986, 16, 1341, 11708, 4, 5, 299, 16, 455, 1437, 98, 24, 2773, 31489, 19, 143, 2079, 4, 5, 124, 9, 19583, 62, 1437, 350, 4, 5, 1318, 16, 41, 696, 1437, 19, 4924, 25816, 8, 2]	Drawn to the colors  i tried on the top in my regular size m. fyi: 36c  broad shoulders/back  short waist  size 10/12 or l in fitted tops  this top is a cropped  even for my short-waisted body. i would have to wear a cami under. this is not just because of the cropped length (top rides up w/ any movement)  but the burn-out velvet is quite sheer. the top is full  so it easily exposes with any movement. the back of slides up  too. the quality is an issue  with exposed threads and irregular seams.	2022-02-05T08:07:19Z
1596	-1	0	[0, 243, 18, 1256, 1437, 15754, 219, 1437, 27360, 131, 5, 2356, 218, 75, 109, 2427, 7, 5, 39083, 6601, 4, 53, 5, 2356, 67, 218, 75, 311, 41, 34228, 37776, 23385, 4, 939, 6238, 24, 1237, 650, 98, 939, 300, 80, 10070, 1437, 7, 28, 1522, 1437, 8, 190, 127, 2514, 1836, 21, 34374, 765, 12, 2739, 15346, 1437, 8, 939, 437, 765, 12, 2739, 15346, 7, 386, 19, 4, 2085, 939, 115, 348, 3033, 19, 14, 1437, 53, 258, 5, 14442, 939, 829, 33, 41, 25169, 23385, 7328, 143, 939, 348, 655, 10610, 50, 450, 137, 4, 24, 18, 45, 1181, 15, 95, 5, 2380, 131, 5, 23385, 16, 1181, 11, 65, 1514, 15, 5, 760, 1437, 8, 65, 11, 5, 2, 1, 1, 1, 1]	It's pretty  floaty  feminine; the photos don't do justice to the prettiness. but the photos also don't show an asymmetrical hem. i understood it runs small so i got two sizes  to be safe  and even my larger size was strangely short-waisted  and i'm short-waisted to start with. maybe i could've lived with that  but both the dresses i received have an uneven hem unlike any i've ever worn or seen before. it's not longer on just the sides; the hem is longer in one spot on the front  and one in the	2022-02-05T08:07:19Z
2416	1	2	[0, 6785, 2638, 24, 23, 78, 6112, 8, 9010, 13, 24, 7, 283, 15, 1392, 29942, 939, 524, 2333, 10, 1836, 321, 50, 3023, 23115, 53, 42, 65, 10698, 6683, 19, 10, 1836, 132, 29942, 939, 524, 59, 18817, 23246, 8, 195, 16935, 132, 8, 42, 1836, 10698, 269, 157, 111, 111, 4716, 1459, 16, 350, 765, 21179, 15, 5, 3701, 480, 5, 14187, 16, 269, 2579, 25, 157, 111, 5, 1521, 8, 5, 847, 9, 42, 9540, 16, 269, 34203, 7328, 103, 9, 5, 2233, 219, 7191, 480, 3668, 26280, 111, 95, 2638, 24, 43912, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just loved it at first sight and waited for it to come on sale .. i am usually a size 0 or xsmall but this one fits perfectly with a size 2 .. i am about 122 lbs and 5 ft 2 and this size fits really well - - petite is too short esp on the arms -- the lining is really nice as well - the design and the cut of this coat is really flattering unlike some of the boxy designs -- absolutely divine - just loved it !!	2022-02-05T08:07:19Z
9701	0	1	[0, 713, 16, 10, 2721, 6399, 1437, 959, 5, 847, 8, 385, 31766, 58, 160, 4, 939, 437, 129, 13259, 2697, 1437, 53, 42, 299, 156, 162, 356, 5283, 4, 5, 10199, 1236, 1182, 5357, 66, 23, 5, 760, 4, 24, 18, 10, 9208, 1437, 142, 24, 269, 16, 9869, 4, 939, 1051, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful shirt  however the cut and drape were off. i'm only 104 pounds  but this top made me look pregnant. the fabric jutted out at the front. it's a shame  because it really is lovely. i sent it back.	2022-02-05T08:07:19Z
