review_id	sentiment	label_id	input_ids	review_body	date
16025	-1	0	[0, 3609, 8807, 218, 75, 2564, 162, 101, 51, 222, 5, 78, 86, 8, 939, 348, 129, 10610, 106, 2330, 328, 5, 1468, 965, 75, 99, 16, 304, 7, 28, 4, 24, 15706, 66, 7, 1769, 4, 939, 218, 75, 206, 939, 40, 28, 2159, 209, 456, 4, 2813, 939, 115, 185, 106, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Shorts don't fit me like they did the first time and i've only worn them twice! the material isn't what is use to be. it stretches out to fast. i don't think i will be buying these again. wish i could take them back.	2022-02-05T08:07:19Z
12259	-1	0	[0, 100, 300, 42, 3588, 8, 5, 1468, 21, 2422, 34773, 8, 24, 17414, 4, 5, 2052, 6173, 2305, 24, 21, 22, 29530, 8, 23889, 113, 8, 45, 24, 17414, 23, 70, 1437, 53, 939, 303, 24, 7, 28, 32275, 12322, 4735, 98, 4, 5, 3588, 21, 1528, 7, 1836, 13, 162, 8, 5, 5933, 21, 205, 4, 939, 2638, 5, 2968, 5526, 11, 5, 1468, 95, 14594, 5, 1468, 56, 57, 55, 3793, 8, 45, 6744, 4, 5, 1468, 9180, 162, 9, 475, 2678, 2456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I got this dress and the material was super fuzzy and itchy. the prior reviews stated it was ""warm and cozy"" and not itchy at all  but i found it to be uncomfortably so. the dress was true to size for me and the length was good. i loved the plaid in the material just wished the material had been more soft and not rough. the material reminded me of mohair."	2022-02-05T08:07:19Z
4422	0	1	[0, 100, 21, 7917, 127, 1836, 784, 74, 2564, 71, 277, 1763, 9, 2084, 6149, 1033, 31, 9876, 338, 5410, 11, 42, 645, 21, 350, 650, 4, 209, 439, 15, 3013, 8, 939, 21, 2157, 205, 454, 939, 1348, 5, 795, 28398, 8, 960, 376, 7, 10, 39366, 7968, 8463, 4, 939, 437, 45, 686, 51, 32, 350, 650, 1437, 1195, 1437, 939, 679, 1437, 51, 32, 25845, 7, 28, 614, 12, 15839, 4, 45, 686, 596, 1268, 74, 236, 14, 11, 10, 2084, 23941, 1437, 53, 939, 437, 92, 7, 42, 7714, 12, 10724, 2904, 4, 6069, 1437, 939, 351, 75, 28, 2498, 209, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hopeful my size l would fit after another pair of leggings from antrho in this order was too small. these went on easier and i was feeling good until i reached the lower abdomen and everything came to a screeching halt. i'm not sure they are too small  rather  i believe  they are styled to be low-rise. not sure why anyone would want that in a legging  but i'm new to this athletic-wear trend. regardless  i won't be wearing these!	2022-02-05T08:07:19Z
14247	-1	0	[0, 3084, 1437, 53, 939, 437, 45, 10, 650, 621, 4, 939, 437, 195, 108, 398, 1437, 10, 1836, 231, 15, 299, 1437, 290, 15, 2576, 4, 939, 218, 75, 657, 42, 15, 5, 1421, 804, 1437, 53, 939, 794, 42, 15, 2750, 18832, 18, 5059, 1437, 657, 326, 11868, 1437, 8, 802, 24, 1415, 2770, 4, 939, 1381, 24, 15, 11, 127, 6215, 1437, 8, 150, 51, 129, 56, 10, 475, 73, 462, 1437, 187, 939, 437, 6764, 1437, 939, 11464, 14, 1017, 28, 2051, 4, 14223, 4, 117, 4, 45, 2051, 4, 24, 18, 1307, 4, 101, 1437, 24, 115, 818, 1719, 10, 9544, 3267, 4, 24, 21, 10, 891, 4877, 1181, 15, 162, 87, 15, 5, 1421, 1437, 8, 630, 75, 13972, 159, 11, 2]	No  but i'm not a small person. i'm 5'8  a size 6 on top  8 on bottom. i don't love this on the model online  but i saw this on naomi's blog  love taza  and thought it looked amazing. i tried it on in my retailer  and while they only had a m/l  since i'm tall  i figured that'd be fine. oh. no. not fine. it's huge. like  it could almost cover a twin bed. it was a couple inches longer on me than on the model  and doesn't arc down in a drape nearly as well  so just looks  huuuge. i thought i was bein	2022-02-05T08:07:19Z
6447	1	2	[0, 100, 1381, 15, 41, 290, 8, 10, 158, 8, 258, 1006, 1969, 139, 4, 5, 158, 56, 95, 10, 5262, 828, 55, 929, 7, 326, 5858, 11, 10, 6399, 19, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on an 8 and a 10 and both worked perfecto. the 10 had just a tiny bit more room to tuck in a shirt with.	2022-02-05T08:07:19Z
16163	-1	0	[0, 100, 33, 57, 15342, 5779, 11, 6215, 18, 5296, 13, 5, 375, 76, 4, 939, 619, 101, 49, 850, 33, 14622, 8, 5, 1318, 34, 2442, 98, 12, 2527, 1437, 53, 14442, 101, 209, 7421, 146, 5, 847, 4, 24, 473, 45, 146, 1472, 4, 187, 77, 222, 6215, 8992, 210, 7, 2530, 390, 116, 117, 1437, 6215, 18, 210, 34, 460, 57, 664, 3362, 4, 42, 3588, 16, 2778, 7821, 2839, 352, 4, 1712, 5, 2576, 5780, 16, 2579, 1437, 5, 2131, 6907, 7494, 28749, 16, 2198, 21230, 27407, 8, 821, 5247, 219, 4, 939, 269, 1034, 6215, 2012, 5350, 1295, 357, 3588, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been continually disappointed in retailer's clothing for the past year. i feel like their prices have soared and the quality has remained so-so  but dresses like these somehow make the cut. it does not make sense. since when did retailer exclusively market to older women? no  retailer's market has always been young adults. this dress is extremely matronly. although the bottom print is nice  the hot pink belt?? is completely mismatched and gaudy. i really hope retailer starts curating better dress	2022-02-05T08:07:19Z
13439	0	1	[0, 100, 21, 8689, 7, 465, 10, 1810, 12, 28570, 16259, 11, 10, 1632, 11810, 8, 2740, 80, 15029, 111, 784, 8, 3023, 462, 4, 5, 784, 376, 78, 8, 21, 10, 29826, 350, 593, 13, 5863, 98, 939, 1835, 24, 4, 77, 5, 3023, 462, 2035, 24, 2551, 929, 219, 53, 71, 127, 78, 3568, 5, 14789, 12, 2137, 11458, 29716, 13977, 9484, 13596, 66, 8, 5, 9304, 58, 19335, 15, 5, 1255, 4, 51, 2045, 269, 1307, 15, 162, 8, 939, 122, 33, 7, 3568, 10, 7494, 7, 489, 106, 62, 4, 5, 10199, 67, 1302, 7, 28, 181, 7491, 2773, 12, 1374, 45, 127, 275, 6215, 2229, 36, 463, 939, 524, 10, 1307, 2378, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was thrilled to find a wide-legged pant in a natural fiber and ordered two pairs - l and xl. the l came first and was a tad too close for comfort so i returned it. when the xl arrived it seemed roomy but after my first wear the fold-over jersey knit waistband stretched out and the pants were dragging on the ground. they seem really huge on me and i now have to wear a belt to keep them up. the fabric also seems to be pilling easily- overall not my best retailer purchase (and i am a huge fan	2022-02-05T08:07:19Z
2058	0	1	[0, 100, 2740, 42, 8, 89, 16, 95, 98, 203, 10199, 328, 11, 5, 3493, 939, 206, 24, 16, 19044, 11, 5, 124, 1437, 11, 5, 1049, 1345, 1437, 7, 146, 24, 356, 55, 28455, 4, 2299, 10, 2649, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this and there is just so much fabric! in the pictures i think it is pinned in the back  in the main photo  to make it look more streamlined. definitely a miss!	2022-02-05T08:07:19Z
4612	0	1	[0, 100, 21, 98, 2283, 59, 42, 299, 1437, 2422, 11962, 8, 2564, 6683, 53, 25, 1010, 25, 939, 15158, 24, 36, 33912, 1437, 865, 10397, 1437, 935, 3841, 43, 24, 28704, 328, 122, 24, 16, 350, 765, 8, 3229, 4, 939, 222, 45, 1057, 5, 1468, 7, 17652, 98, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited about this top  super cute and fit perfectly but as soon as i washed it (cold  hand wash  air dry) it shrunk! now it is too short and tight. i did not expect the material to shrink so very disappointed.	2022-02-05T08:07:19Z
19605	0	1	[0, 100, 437, 28598, 59, 42, 6399, 4, 42, 1521, 16, 3668, 2721, 4, 53, 5, 6399, 16, 182, 182, 11708, 8, 5, 760, 606, 159, 98, 614, 11, 10, 26183, 23385, 516, 4, 98, 1437, 77, 47, 3568, 5, 2139, 1542, 10490, 1437, 5, 6399, 14269, 484, 4877, 1684, 14, 8, 24, 1326, 761, 9, 8372, 4, 939, 269, 2813, 5262, 74, 146, 103, 2721, 15331, 101, 42, 14, 2025, 75, 11708, 8, 33, 10, 10941, 760, 4, 939, 3584, 127, 1675, 1836, 8, 24, 10698, 10, 410, 2735, 87, 97, 5262, 15331, 939, 33, 3584, 4, 187, 5, 6399, 16, 98, 28, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm undecided about this shirt. this design is absolutely beautiful. but the shirt is very very sheer and the front comes down so low in a curved hem line. so  when you wear the necessary base layer  the shirt extends several inches beyond that and it looks kind of odd. i really wish tiny would make some beautiful shirts like this that aren't sheer and have a shorter front. i purchased my regular size and it fits a little smaller than other tiny shirts i have purchased. since the shirt is so bea	2022-02-05T08:07:19Z
218	1	2	[0, 37396, 299, 4, 657, 5, 3195, 8, 5, 739, 910, 15315, 4, 817, 24, 372, 13, 4477, 2961, 50, 19, 10, 1256, 26922, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty top. love the color and the large ruffle. makes it great for layering or with a pretty necklace.	2022-02-05T08:07:19Z
15953	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 524, 45, 3473, 2498, 14442, 203, 1065, 5, 4117, 8, 939, 6640, 5, 5933, 8, 5, 169, 42, 1326, 15, 5, 1421, 4, 959, 1437, 11, 621, 42, 3588, 16, 847, 101, 10, 14072, 4, 24, 16, 45, 7898, 2050, 23, 70, 11, 5, 13977, 8, 89, 16, 95, 350, 203, 10199, 77, 47, 740, 3796, 5, 7494, 1437, 23, 513, 15, 162, 4, 24, 21, 33442, 1481, 1115, 13802, 1437, 190, 19, 5, 7494, 4, 24, 2551, 10, 1836, 350, 739, 4, 939, 2740, 5, 37863, 4182, 4, 13, 5135, 939, 524, 195, 108, 134, 113, 8, 13674, 23246, 4, 939, 2740, 5, 7974, 3588, 8, 939, 269, 101, 5, 10199, 8, 740, 2, 1, 1, 1, 1]	"I wanted to love this dress. i am not comfortable wearing dresses much above the knee and i liked the length and the way this looks on the model. however  in person this dress is cut like a sack. it is not tapered at all in the waist and there is just too much fabric when you cinch the belt  at least on me. it was oddly shapeless  even with the belt. it seemed a size too large. i ordered the xxsp. for reference i am 5'1"" and 107 lbs. i ordered the neutral dress and i really like the fabric and c"	2022-02-05T08:07:19Z
2801	1	2	[0, 133, 26370, 5326, 219, 420, 5, 299, 16, 1341, 9869, 4, 5, 3793, 1825, 8, 1109, 19099, 10199, 21, 5631, 13, 5, 1035, 377, 4, 442, 42, 2229, 15, 1392, 21, 215, 10, 7944, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The embroidery across the top is quite lovely. the softness and light weighted fabric was ideal for the summer months. making this purchase on sale was such a bonus!	2022-02-05T08:07:19Z
16102	0	1	[0, 100, 437, 195, 108, 401, 113, 1437, 2631, 428, 73, 2881, 438, 1437, 1553, 45766, 10529, 10431, 1437, 359, 5258, 23341, 98, 939, 33, 2671, 73, 13792, 32188, 784, 2923, 1437, 124, 1437, 3701, 4, 127, 795, 457, 939, 3568, 579, 329, 564, 985, 1437, 5951, 1437, 50, 262, 30515, 10844, 1437, 53, 2853, 16, 55, 5679, 36, 306, 12, 401, 579, 329, 322, 28097, 1553, 45766, 1718, 113, 1437, 13977, 971, 845, 127, 13657, 35, 939, 218, 75, 101, 383, 3229, 4, 939, 2740, 4761, 1437, 299, 10698, 1969, 1437, 53, 13977, 73, 7903, 939, 33, 185, 11, 25, 55, 101, 10, 24577, 73, 620, 4822, 1437, 1751, 2855, 31365, 13178, 219, 1907, 10199, 1437, 45, 2422, 1109, 1855, 4822, 261, 25, 2356, 2082, 4, 2]	"I'm 5'6""  34b/32c  apprx 125#  & lift weights so i have bigger/muscular lats  back  arms. my lower half i wear sz 25 mother  ag  or 7 mankind jeans  but upper is more med (4-6 sz). hips apprx 35""  waist 28"". my tops: i don't like things tight. i ordered medium  top fits perfect  but waist/hips i have take in as more like a rigid/stiff  gunny sax cottony type fabric  not super light chiffon as photos appear. the under lining super short in front and top of calf in back  but lining follows the she"	2022-02-05T08:07:19Z
17729	0	1	[0, 133, 299, 16, 1307, 328, 939, 3568, 41, 3023, 29, 8, 524, 45, 5, 11044, 7098, 9, 390, 1437, 53, 5, 299, 233, 9, 42, 14233, 1741, 1299, 101, 24, 14574, 15, 10, 4761, 50, 739, 1437, 190, 600, 5, 17539, 6806, 8, 13977, 2564, 6683, 4, 939, 21, 269, 5779, 1437, 25, 939, 2638, 24, 11, 358, 97, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top is huge! i wear an xs and am not the bustiest of women  but the top part of this romper felt like it belonged on a medium or large  even though the bottoms and waist fit perfectly. i was really disappointed  as i loved it in every other way.	2022-02-05T08:07:19Z
18110	1	2	[0, 100, 21, 7464, 59, 42, 2229, 1437, 53, 24, 1224, 66, 7, 28, 10, 92, 2674, 4, 5, 2440, 3195, 16, 5835, 15, 8, 939, 64, 2773, 192, 42, 602, 162, 31, 173, 7, 3630, 4, 939, 524, 6329, 10, 1836, 132, 50, 204, 11, 14442, 4, 71, 2600, 6173, 59, 141, 42, 3588, 1237, 739, 1437, 939, 2740, 10, 132, 8, 5207, 939, 399, 75, 33, 7, 671, 24, 4, 5, 132, 16, 1969, 8, 929, 219, 4, 5, 2451, 20951, 64, 28, 905, 66, 50, 11, 13, 55, 1955, 8515, 4, 42, 269, 16, 10, 2721, 8, 6473, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was nervous about this purchase  but it turned out to be a new favorite. the blue color is stunning on and i can easily see this taking me from work to dinner. i am normally a size 2 or 4 in dresses. after reading reviews about how this dress runs large  i ordered a 2 and hoped i didn't have to return it. the 2 is perfect and roomy. the drawstring can be let out or in for more figure definition. this really is a beautiful and modest dress.	2022-02-05T08:07:19Z
4737	0	1	[0, 100, 657, 5, 6184, 9, 5, 1275, 73, 41964, 3588, 4, 939, 2162, 42, 804, 13, 29521, 1334, 4, 939, 437, 29673, 4567, 4, 939, 1299, 6664, 35187, 4, 5, 3588, 2564, 4, 939, 437, 195, 108, 245, 113, 7714, 1119, 8, 939, 2162, 5, 3023, 29, 4, 24, 16, 95, 45, 34203, 15, 127, 5120, 4, 939, 1415, 101, 939, 56, 380, 28097, 1437, 5, 13977, 1971, 21, 45, 2351, 10, 13977, 13, 162, 8, 939, 240, 14, 734, 939, 770, 7, 489, 24, 53, 16748, 939, 40, 28, 3357, 24, 4, 127, 1623, 1507, 939, 197, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the pattern of the red/orange dress. i bought this online for easter. i'm bummed. i felt frumpy. the dress fit. i'm 5'5"" athletic build and i bought the xs. it is just not flattering on my frame. i looked like i had big hips  the waist band was not creating a waist for me and i need that... i wanted to keep it but sadly i will be returning it. my husband agreed i should return it."	2022-02-05T08:07:19Z
7261	-1	0	[0, 100, 1381, 42, 3588, 15, 23, 127, 400, 1400, 8, 21, 182, 5779, 11, 5, 9215, 4745, 9, 42, 3588, 4, 89, 16, 117, 492, 19, 5, 9215, 98, 190, 600, 5, 3588, 4745, 16, 1341, 3041, 219, 5, 9215, 17410, 1268, 19, 10, 739, 7050, 50, 28097, 7, 3568, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this dress on at my local store and was very disappointed in the slip portion of this dress. there is no give with the slip so even though the dress portion is quite flowy the slip prevents anyone with a large chest or hips to wear this dress.	2022-02-05T08:07:19Z
6178	0	1	[0, 32112, 2283, 59, 42, 23204, 53, 24, 269, 399, 75, 26388, 162, 77, 939, 342, 24, 15, 4, 5, 748, 12, 20020, 16, 1341, 614, 8, 5, 23204, 16, 10, 828, 765, 4, 2638, 5, 2956, 9, 5, 21997, 53, 11, 5, 253, 1437, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was excited about this sweater but it really didn't wow me when i put it on. the v-neck is quite low and the sweater is a bit short. loved the ideas of the fringe but in the end  it went back.	2022-02-05T08:07:19Z
10334	0	1	[0, 100, 2638, 42, 299, 77, 939, 794, 24, 804, 1437, 8, 2740, 24, 235, 409, 4, 959, 1437, 5, 2564, 16, 169, 160, 4, 939, 524, 460, 10, 1836, 4761, 4, 460, 4, 53, 939, 21, 7358, 11, 42, 8, 56, 7, 671, 24, 4, 190, 114, 24, 56, 2564, 1437, 939, 938, 75, 8689, 19, 24, 4, 939, 802, 24, 74, 28, 402, 939, 115, 3588, 62, 1437, 941, 19, 5, 22990, 4617, 1437, 53, 1386, 24, 1415, 269, 6664, 35187, 4, 939, 74, 5940, 42, 299, 25, 251, 25, 47, 216, 7, 645, 10, 2735, 1836, 8, 32, 546, 13, 402, 10, 410, 55, 9881, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this top when i saw it online  and ordered it right away. however  the fit is way off. i am always a size medium. always. but i was swimming in this and had to return it. even if it had fit  i wasn't thrilled with it. i thought it would be something i could dress up  especially with the lace detail  but instead it looked really frumpy. i would recommend this top as long as you know to order a smaller size and are looking for something a little more casual.	2022-02-05T08:07:19Z
4022	0	1	[0, 38805, 1437, 4140, 21288, 1437, 1510, 18, 1531, 16464, 479, 939, 98, 770, 7, 489, 42, 1437, 1437, 53, 13, 162, 5, 39328, 21, 160, 4, 939, 2740, 10, 1836, 974, 1437, 127, 4505, 21288, 10844, 1836, 479, 5, 13977, 159, 2564, 6683, 53, 939, 1705, 75, 23595, 5, 299, 4745, 4, 939, 2490, 14, 190, 114, 939, 645, 65, 1836, 62, 61, 939, 679, 74, 202, 28, 15983, 13, 5, 2576, 457, 25606, 939, 202, 351, 75, 33, 615, 929, 31, 127, 14966, 16051, 7, 5, 299, 9, 5, 741, 1452, 2810, 4, 939, 56, 1437, 10, 155, 10468, 4044, 1437, 11, 14, 443, 1437, 479, 13, 455, 6262, 1437, 1437, 939, 524, 10, 1437, 1836, 2491, 428, 1437, 19, 4007, 10762, 8, 1437, 10, 2]	Soft  stretch denim  70's fun vibe . i so wanted to keep this   but for me the sizing was off. i ordered a size 27  my usual denim jeans size . the waist down fit perfectly but i couldn't zip the top portion. i fear that even if i order one size up which i believe would still be ok for the bottom half ; i still won't have enough room from my rib cage to the top of the bib section. i had  a 3 inch gap  in that area  . for full disclosure   i am a  size 36b  with broad shoulders and  a broad back	2022-02-05T08:07:19Z
17089	0	1	[0, 100, 2162, 42, 23204, 5, 2289, 939, 794, 24, 1437, 8, 9010, 13, 81, 411, 688, 13, 24, 7, 283, 160, 9, 124, 645, 36, 405, 21, 617, 5943, 31, 190, 99, 939, 21, 174, 77, 939, 78, 2740, 24, 322, 1437, 1437, 939, 21, 1684, 2283, 77, 24, 1747, 2035, 8, 5328, 5, 23204, 5, 183, 71, 939, 829, 24, 734, 939, 56, 10, 251, 2524, 8, 802, 24, 21, 5, 1969, 1973, 13, 2396, 3137, 24382, 15, 10, 3286, 4, 1437, 1437, 939, 21, 98, 5779, 14, 30, 5, 86, 939, 300, 160, 127, 2524, 237, 722, 423, 1437, 5, 23204, 56, 45, 65, 1437, 45, 80, 1437, 53, 130, 47850, 282, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this sweater the minute i saw it  and waited for over six weeks for it to come off of back order (it was further delayed from even what i was told when i first ordered it).   i was beyond excited when it finally arrived and wore the sweater the day after i received it... i had a long flight and thought it was the perfect option for keeping comfy on a plane.   i was so disappointed that by the time i got off my flight four hours later  the sweater had not one  not two  but three differen	2022-02-05T08:07:19Z
3045	1	2	[0, 100, 1153, 1979, 75, 33, 190, 1381, 42, 15, 11, 5, 1400, 1437, 53, 939, 362, 10, 778, 77, 24, 21, 15, 1392, 4, 939, 342, 24, 15, 8, 24, 21, 3169, 657, 4, 5, 2564, 16, 1969, 4, 939, 524, 227, 10, 4761, 8, 10, 739, 8, 300, 24, 11, 10, 739, 4, 24, 16, 45, 2233, 219, 1437, 53, 45, 350, 3229, 1169, 4, 24, 2653, 157, 156, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I probably wouldn't have even tried this on in the store  but i took a chance when it was on sale. i put it on and it was immediate love. the fit is perfect. i am between a medium and a large and got it in a large. it is not boxy  but not too tight either. it feels well made.	2022-02-05T08:07:19Z
2427	1	2	[0, 100, 33, 10, 891, 9, 209, 12039, 98, 939, 802, 939, 74, 860, 5, 326, 8674, 8, 63, 190, 55, 34203, 87, 5, 12039, 36, 5488, 939, 67, 657, 43, 372, 1468, 1437, 47320, 4140, 66, 101, 47, 74, 206, 24, 74, 8, 1326, 372, 19, 13344, 50, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a couple of these tanks so i thought i would try the tshirt and its even more flattering than the tanks (which i also love) great material  doesnt stretch out like you would think it would and looks great with shorts or pants.	2022-02-05T08:07:19Z
1199	-1	0	[0, 713, 11689, 1237, 182, 650, 1437, 8, 16, 543, 7, 120, 15, 8, 160, 4, 939, 206, 114, 939, 439, 10, 1836, 62, 939, 74, 28, 16265, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This bra runs very small  and is hard to get on and off. i think if i went a size up i would be happier.	2022-02-05T08:07:19Z
