__label__1 "i disagree with the other reviewer - i thought the fabric of this skirt was high quality and while it was n't lined i do n't think lining is typical in a sweater material . i also really liked the patter and the swingy bell shape . i usually wear a 6 or 8 but my store only had a 4 available . it fit but was a little tight in the hips . the skirt was also longer on me then on the model but i 'm on the short side ."
__label__1 "i purchased this in the purple which is more blue than purple but you can definitely see the purplish hue depending on the light . it 's a beautiful rich indigo color . it 's very comfortable . i usually go for more fitted styles but i was pleasantly surprised at how flattering this top is even though the body of the shirt is more loose fitting . i 'm very excited to wear this top this summer . i have n't worn and washed it yet so i am hoping the color and material will hold up after washing . i am"
__label__-1 "this skirt was horrible on me . it was loose in the waist tight in the hips and poofed out like crazy at the tiered part on the bottom . the material also felt cheap and clingy . i guess the fit is tts but it 's hard to tell given how strange the cut was ."
__label__1 "great with leggings and skinny jeans ! it 's comfortable too !"
__label__0 "dress looks awesome when your arms are down like the model . but do n't you dare lift your arms . i 'm kinda tall and the dress barely covers my bum when arms are raised . keeping the dress but will have to keep my arms down ; ) maybe ?"
__label__0 "the fit is really flattering and cute but the fabric and finishings seem really cheap . it 's a printed plaid - not woven ."
__label__0 "i ordered this dress in pm and it was very tight in the top . also the dress is lovely but the undertones are very gray colored and did not go well with my skin/coloring . it had to go back but others may love it ( i have dark hair/olive skin ) . it also ran a small on top ( i 'm 38 d ) . there should be a pm available soon lol"
__label__0 "this sweatshirt is very comfortable and the length of the sleeves is very generous ! the bodice is short so you may have to wear a camisole or tank top to avoid exposing your tummy . i usually purchase medium sized tops but had to return for an xl ! this runs very small ."
__label__1 "i ordered this shirt last week it 's beautiful ! ! ! ! ! it 's even prettier than the photo . i 'm 5.3 120lbs i ordered the petite 6 and it fit perfectly ! ! ! ! i wish it came in more colors i 'd order another one in a minute !"
__label__-1 "i drooled over this dress online so could n't pass up trying it on at my local retailer store . while i loved the unique color in person & the drape of the skirt ( good quality fully lines ) i was so disappointed with the top of this dress ! it 's very tight ill-fitting & just plain ... weird . i ca n't imagine the fit of the top being flattering on anyone regardless of chest size . it 's a shame because otherwise the dress is adorable !"
__label__-1 "i recently purchased this blouse on their 40 % off sale in white . i was hoping for a crisp white structured blouse . i did read all the reviews and thought i would give it a try anyway . it is awful . there is no structure or shape but the quality is the reason i am returning . it feels like a napkin or thinner . not even worth the extra sale price . i will be returning ."
__label__0 "adorable suit super cute print and great quality but unfortunately not as flattering as other reviewers noted . i found that the white pattern accentuated the wrong areas and the ruffle feature was a bit over-the-top . the straps are also very thin and did n't offer too much support ."
__label__-1 "this top was a big disappointment . i ordered two of the grey motif with the print of the forest animals in size 16. neither of them fit well but one was cut much smaller than the other . i 've had this problem with all of the numerically-sized buttondown style of maeve tops . i do n't understand why in size 14 & 16 this keeps happening . that 's why i purchase two of each . usually one fits and the other does n't . this time unfortunately neither worked . they both were too tight in the arms/shoulders"
__label__1 "i purchased this top over the weekend and absolutely love it . i am currently 9 months pregnant ( due in a week ) and this top is perfect bc it has plenty of length . it is super soft and comfortable for the texas heat . i am 5 ' 6 '' usually 115 lbs currently closer to 140 lbs ."
__label__0 "i bought these almost immediately after touching them in store ; they were so soft i did n't even need to try them on to know i would love them . i now wish i had tried them on in the store so i could have learned that the elastic band on the inside is n't sown in meaning the band will constantly twist and get tangled whenever i put them on/take them off . it 's unbelievably annoying . i have to fix them every time i wear them . if i had known this i do n't know if i would have purchased them . they are"
__label__1 "this flew out of my local store so fast i had to order on line . simply stunning . was reluctant to pay high price but worth it . will get much wear ."
__label__1 "i am not a model shape but this dress looked so light and beautiful i had to try it . it was n't available in my local store so i risked it and ordered online . i 'm 5 ' 6 and about 175 lbs ; the medium fits perfectly . i will say that the skirt fabric comes much more sharply pleated than it looks in the photos maybe this hangs out/mellows over time . the lining to the knee is going to be great for warm summer days . can wear to work with a shrug and some flats or to a summer wedding . the pattern is bea"
__label__0 "after reading all the reviews i ordered up a size . the problem is n't that it runs small . it 's that they took the bodice of a true size and stuck it on the skirt of a small size . or if you want to think of it differently - the bodice of a large size on to the skirt of a true size . the 4 top with the 6 bottom would be perfect . unfortunately - you get a size 4 fitted bodice with a skirt that puckers at the back and shows all your flaws ( spare tire ) or a size 6 that is atrociously long in the torso"
__label__1 "i initially purchased this shirt in the grey motif color size l ( my usual size i 'm 5 ' 8 size 14 ) . unfortunately i found the shirt very roomy but loved the pattern and style . so i ordered a medium and much to my surprise it fit much better . i 'm very happy with my purchase ."
__label__0 "i tried this blouse on in the store and chose not to purchase it . i did not think the fabric or design warranted the price point as it felt a bit cheap and there 's not much to the design . it is true to size - my usual size 4 fit well enough . i 'm on the tall side with an average bust and i did not find it short . my friend was shopping with me and she thought it looked maternity on her as she is thin but very well endowed . she also thought it made her shoulders look broad . personally i liked it on"
__label__1 "what a great shirt . however none of the ones i saw in store are colored like the picture . the front of them are all a deep blue color no tie-dyed effect or whatever you 're seeing on the online pics . the shirt runs large . i am an 8/10 38c and the smaller size was plenty big . i ca n't imagine how the larger size would have looked ! i think this top will go with many things including as a cover up over dresses ."
__label__0 "i purchased the grey in a medium i normally wear an 8 or 10 in tops 36 c .. i found it to fit quite well but it has the shape that seems common at retailer lately in that it is shorter and more boxy . so if you have a longer torso ( like me ) you may not be the happiest . i loved the lace and did n't have an issue with that area being sheer but the non-lace part is very thin . i did try it on with a black bra and it was obvious i was wearing black all around you could even see the width of th"
__label__0 "i fell in love with this dress when the catalog came in the mail and jumped online immediately to order it . the dress just arrived and is not as pictured in the catalog - the picture of the model walking on the beach . in that picture it appears to have black lining or a black slip underneath when in reality there is nude lining sewn into every edge and is n't going anywhere - for a minute i thought about having it removed by a tailor but it seems the entire dress would have to be re-sewn . some of"
__label__-1 "fight a bit snug over the bust then widens like a bell . not as cute as it looks in the photo . returned ."
__label__-1 "the material is horrible it 's heavy and cheap . the skirt does not flow as it appears in the photo . instead the bottom part of the skirt just stands out like ruffles . am returning ."
__label__0 "i bought this sweater the minute i saw it and waited for over six weeks for it to come off of back order ( it was further delayed from even what i was told when i first ordered it ) . i was beyond excited when it finally arrived and wore the sweater the day after i received it ... i had a long flight and thought it was the perfect option for keeping comfy on a plane . i was so disappointed that by the time i got off my flight four hours later the sweater had not one not two but three differen"
__label__-1 "beautiful color design and fit . but i could n't wait to get it off . i do n't have sensitive skin and do n't recall ever putting a jacket on that felt like steel wool ."
__label__0 "i absolutely loved these pants the first several times i wore them . the fit is flattering they are a perfect long length and the colors are stunning . after several wears it was time to wash them and i followed the directions provided to wash with cold water and line dry . i was initially horrified with the amount that these pants shrunk in fit and length and the colors ran together . after a lengthy ironing session i was able to smooth out the material and restore much of the length and fit bu"
__label__-1 "was going to order this top in orange but could not decide what size . i am either a large or xl . i found that the top was in stock in a local retailer in white and went to try it for size . first the top is huge . i tried the large on and it fit me across the bust and shoulders nicely . the rest of the top was like a large tent . the white is an off white and really is not attractive looking . in fact in the store it was displayed with a jacket over it . online the orange looks completely different"
__label__1 "true to size very pretty . as pictured expect that it is more peachy and not this light . i like it and will keep it but just be aware that it is not a pale pink as in the picture ."
__label__1 "i like to have a capsule wardrobe for all seasons so that when i travel or just for everyday i have a multitude of options with a few good quality pieces . i am not a fan of 'dry clean only ' items so anything that i can find that i can at least hand wash with good results and is within my color palette and sense of style is always a great find . this light weight cardi can work for multiple seasons easily it is a tad boxy but it actually works for me ( 5 ' 4 34c 125 lbs ) i can wear it with a c"
__label__1 "really great best . nice substantial material and great fit . will be able to wear with many things ."
__label__0 "skirt was too big in the wiast and too much fabric . was not flattering and generally not cute enough to warrent spending 50 $ to get it tailored . usual size oop felt atleast 2 sizes too large . the pattern on the skirt and the nuetral color is very nice . if you can find one that fits would be a nice 3 season skirt !"
__label__-1 "this sweater is a cute design but did not work for me . i am 5 ' 9 and this is way to short/cropped and looks awkward . the quality was so so it looked stretched out in the front . it 's getting returned ."
__label__1 "this definitely works for you - think fabric great quality and i 'm 25 weeks and i think i 'll be able to use this to the end . got my normal-ish size . would never have kept this if i was n't pregnant cause you can definitely accommodate a pregnancy ( or maybe go down two sizes if not ) . this is not my first baby either ! love for my pregnancy ."
__label__-1 "i was disappointed in this shirt . the color was not the pretty blue pictured but rather a grayish blue which may look good on a brunette but not on a blonde . the fabric felt like linen and wrinkled easily . normally the quality of the fabric is one of my main reasons to buy holding horses but this one felt cheap . the detail and craftsmanship was beautiful and i wish this shirt would have worked for me . i waited for it to go on sale and was very excited to receive it . holding horses is one of"
__label__-1 "i tried this shirt at my local retailer and absolutely loved it ... until i read dry clean only ! ! ! really retailer ? i know you can do better than that ..."
__label__0 "i ordered this top because 1. the online product page states the fabric is cotton . 2. i liked the style with the scarf insets . 3. the colorful embroiderey would be a welcome companion for my many pairs of pilcro chinos . when i opened the package several tiny round beads rolled out . after examining the detailing i found where the beads were missing . size : i normally wear a small for most retailer brands but i know nothing about slone rouge . i went with a small since it appears oversized on"
__label__1 "as the previous reviewer mentioned this dress is great for a dress that does n't have a true waist . it really fits awesome . so incredibly soft high quality material and the mesh pockets are perfection ( pockets that are so small/light that you ca n't tell the dress even had them when looking at it ! ) . the color of the dress is what initially drew me to it ( definitely a different color for a sun dress ) and after trying it on in stores i would say 'beware . ' though it truly is a rich and different c"
__label__0 "the white is completely sheer . i am so tired of see through shirts ! ! even at the sale on top of sale prices i would n't recommend this shirt . if the fabric were n't sheer it would be a very comfy shirt with a cute back . but it just looks silly with a tank top under it the cotton just does n't lay right ."
__label__-1 "for the price of this dress i was expecting something decent . the style is cute but nothing more . however the type of the polyester that the dress is made of .... oh my . it is a thick unpleasant material that will cling to a body when it is hot . i never came across an item at retailer that was made this cheaply . the tag on the back was hanging at half and the button on the front was ready to come off before i even tried this dress on . no need to say - it 's going back asap . you should not sel"
__label__-1 "this top is quite boxy and i was very disappointed with the color it looked as if i 'd washed it in filthy water . it 's a very dingy white needless to say it went back ."
__label__1 "the look quality and feel of this jacket is perfect . it does run a large so i would order a size down . i definitely worth every penny ."
__label__-1 "this blouse has too much drapey fabric and it 's just not flattering . in the front part of the blouse the fabric is relatively short but the sleeves have so much excess fabric it almost looks like a clown suit . sending back ."
__label__1 "i have been eyeing this top for a couple weeks and finally found it in my store . it was a good sign when i saw our stores in-house stylist wearing it ! i absolutely love the fit -- it 's soft and stretchy and fabric is nice quality . i 'm typically a medium sometimes large -- i bought the medium and it 's perfect . i could have gone down to a small as well . the large was way too big ( for reference i 'm 5 ' 8 athletic 150lbs ) . this top is going to take me everywhere this summer ! worth a try !"
__label__-1 "beautiful shape and colors but the fabric felt heavier than i imagined . sort of like heavy drapes . also the length ( as others mentioned ) was too long . i am not normally a petite but the regular was too long . unfortunately it has to go back ."
__label__0 "this skirt and top is nothing like the picture . the skirt is black not maroon . top is also black . although the skirt is nice the image was fabulous . the side panels of the skirt are also a knit . quality is good but skirt is overpriced for what it is . would have expected suede or leather panels for the money . not sure if going to keep or not . was really looking for the maroon color instead of the black ."
__label__1 "this is a charming dress with lots of quality touches and something which is easy to wear and appropriate for many occasions . however the dress i received was n't quite like the dress pictured in the catalog and main website photos . the bottom buttons of the over-dress do not have matching holes so you ca n't button it . this makes the v lower and the bodice looser . it is like the photo with the brunette model on the website rather than the primary photos with the blonde lady . personally i w"
__label__1 "i just received this dress in petite extra small . for reference i am 57 and 118 pounds . to answer the previous reviewer 's question the regular size of this dress runs long . if you want it to look like the one in the video then order it in petite . i personally love the style and the material . however the inside slip is very short with the petite given my height but this can be solved by adding a half slip underneath it ."
__label__-1 "you have to be a contortionist to get this bra on . it slips over your head and i needed my 8yo daughter to help me pull it down past my elbows . ridiculously impractical . why oh why did n't heather give it a hook and loop closure instead ?"
__label__1 "this is such a lovely top and i am so happy i was able to snag it on sale ! trust the other reviewers that it does run small ! i am normally a 0 or 2 on top and i got the 4 - and it 's a bit snug ! it is very fitted below the bust but that 's what makes it look so nice on . i would definitely recommend but know that sizing is off ."
__label__-1 "i opened the package and the dress is two pieces . it is the skirt part with an orange cami top that the sweater goes over . the sweater was too short for me as i am busty and would not work . i ordered my normal size and the band around the rib cage did not go from side to side so i did n't try it on ."
__label__1 "i purchased this jacket in a pxs as i am 5 ' 2 and 110lbs . the sleeve length is perfect ! the fabric is soft and lightweight which is perfect for living in southern california . i do n't feel any itchiness either . the rest of the jacket fits me perfectly and hits right at the top of my hips . there are two cute grommets on each side at the bottom by the hem which add nicely to the look . i like how the sleeves are ribbed giving it a comfy sweater feel . there 's also two zippered pockets whic"
__label__1 "i already have some dresses similar to this but i could n't help getting this one too . i love the flowers bees and ladybugs on the print ! there is some shimmery beading on the neck and a few spots . i think i can wear this at work with the right cardigan/jacket so i 'll get more use out of it . it 's a lovely light floaty fabric that 's nice for warmer weather ."
__label__1 "this top is a very comfortable very easy top to wear . it is perfect for laying with work clothes or styling a bit more casually for just wearing out and about . i ordered it in the light blue color and it is beautiful- very soft and feminine . the ruffle lays really well down the front which i was concerned about because of how busty i am . i ordered a small and it fits just right . i think the knit back really helps with that . very nice !"
__label__0 "i tried this on in my usual xs ( 5 ' 5 128lbs ) and it fit like a dream . i was instantly in love . until i looked from the side and realized it was cut up way too short . i have a longer torso and shorter legs and this came up past my finger tips if i stood with my arms down . no way could i wear this as a dress . as a tunic definitely though but i was really hoping to find a nice versatile fall dress . it was a let down but i still may consider purchasing it because the material was so soft and it f"
__label__0 "hangs terribly off the chest . tent-like . looks maternity . no thanks ."
__label__-1 "really cute sweater well made but so intensely itchy i could n't keep it on for more than 30 seconds !"
__label__-1 "fell in love with this dress when i saw it online and ordered it right away . however i was sadly disappointed once it arrived . while the cut is cute the fabric is just all wrong . i was expecting a nice heavy knit-like material but this feels and looks really cheap - especially given the price of the dress . sadly it is going back ."
__label__1 "love these jeans however they get a little saggy in the front while wearing which i do n't like : /"
__label__-1 "first of all mine arrived in a regular denim shade not the dark wash shown . also the style is more like a blazer and it was huge . i am 5 ' 2 and ordered the petite xs but even xxs would have looked like a baggy blazer . as well the sleeves came barely past my wrists they are designed to cuff as the model has done ? perhaps on someone taller and younger it would look edgy and chic ! the quality is excellent with some nice details . this might be one to try in person if you can ."
__label__-1 "i wish i had read more of the reviews .... but thought i would give it a try . the shirt does n't seem as long as on the model but the armpits are sewn to hit mid shirt . this would be ok if it was the length pictured but since it is n't it makes you look very boxy . i do n't know if i ordered a size too big or if it is just the way the shirt was made . wanted to love for fall ..... unfortunately i am taking back ."
__label__0 "i like the tunic but there are no care instructions in the garment . if i wash it once and it shrinks or the dye runs it will be going back . please send care instructions ."
__label__0 "i saw this skirt online and went to the store immediately to try on . i was a bit disappointed . the size is tts but the prints were prettier online . the material is ok. the regular is long so probably wo n't look good on a shorter person if it is still available when the price comes down i might buy it ."
__label__1 "ordered two of these and they fit great and will be perfect for layering . true to size fit . cute detail in the back for a racer tank !"
__label__-1 "unless you have the body of the model - tall and very thin and wear a really small size - do n't even think about getting this dress ! it 's literally a heavy sack . it hit right above my knee in the front and basically mid-calf in the back . the material is nice but it 's an awful shape !"
__label__-1 "when i returned this the salesperson asked what was wrong w it bc it keeps being returned . i got the black w the white collar/cuffs . i thought it was terribly itchy material ( which could be remedied w a shirt underneath ) but the white collar part was such a dull ugly white-dirty color . maybe the other colors are better ?"
__label__0 "the fit is a bit loose in the body ( more than you can tell on the model ) - more like a true swing style top . i feel the arms are a good fit but i ordered one size up from my normal since i 'm planning to wear this as a maternity top . arms are definitely a size smaller than the body . the ruffles at the bottom are a bit odd but overall i still like it . the cutout notch at the collar is super cute ! plus the green color of this top is lovely and i love that it 's made in the usa so i 'll be keeping"
__label__0 "maybe it 's just me but this skirt had a little more volume than i was expecting . i 'm 5 ' 7 around 125lbs and the small fit me well . i like that the waist is elastic in back providing some give but allowing the front to look smooth . pockets are always great . i got a striped henley from retailer ( which is awesome ) to tuck into it & was excited for the 70s vibe . the problem is that it fell an inch or two longer on me than the model and i already worry about midi skirts appearing frumpy without the"
__label__0 "this top came down to my hip bones but i am short-waisted . the shirt definitely fits shorter than in the photo . the measurements listed for regular seem to be a bit shorter than the 26 l measurement i got when i measured it . i think the quality is nice and though it could likely easily snag if you 're not one who is used to wearing delicate clothing i did n't find this top to be flimsy at all . for reference i purchased a l and the fit is more form-fitting on me than it is on the model but n"
__label__-1 "i ordered this in a small and medium hoping one would work but the previous reviews were exactly correct the bodice is way too small in proportion to the rest of the jumpsuit . the bottom has lots of fabric which would n't be bad except you have to go up a size to make the bodice fit then the bottom becomes overwhelming . i am 5 ' 5 and 115 so i have a slim build and could n't get the bodice to zip in a small . the medium would have needed altering which would n't have fixed the extra fabric on th"
__label__1 "love this tee purchased the blue and white i usually wear xs in many retailer items but opted for a medium in this tee so it would fit loose . works good not fitting too tight . i like it because it 's a tee shirt but it 's a little dressy great for going out to dinner etc ..."
__label__-1 "this top is a joke unless you are really into expensive clown wear . i thought this looked whimsical fun and a well-designed piece when i saw it on line -- especially at this high price . i started to laugh before i even pulled the entire top of out the bag when i got it in the mail today . it is not expensive looking at all and the pom poms look like a sad craft project rather than a special detail . it is a bit juvenile too . even if you wore it and were going for ironic it would be difficult to"
__label__0 "i really wanted to love this sweater after reading all the reviews but it just did n't work for me . the pattern is amazing ( almost a little over powering making it one of a kind and unique ) but what i did n't like the color of the knit collar and front bands -- -- it 's an old looking mauve-tweed grandpa color . i probably would have kept it if that color was different . it was returned to find a different coat style sweater ."
__label__1 "i was so excited to see these pants on sale . they fit beautifully and drape well . the hidden lining of 'shorts ' is a great feature and i will get 3 seasons of use from these . now if i could only get them in plain black too ...."
__label__-1 "got this in purple and love it ! ordered red and silver and only received red so far but had to return because it was oddly shaped and did n't fit well like the purple . not sure what happens . maybe miss sized ?"
__label__1 "love these pilcro jeans my usual size fit nice like skinny jeans . i know if i had gone down a size they would look too tight in the legs they are not supposed to be leggings . they did not stretch out too much all day - slightly in the waist not enough to size down . the dark color is perfect for winter ! they are very comfortable ! ! love pilcro jeans !"
__label__0 "this top is very pretty but it fits funny . it 's boxy and does n't hang well . i feel like you could almost wear it as a 2nd-trimester-pregnancy-blouse . i tried the small & the small petite . they both fit the same ( too big and too boxy ) but the petite was shorter . i am 5 ' 2 125lbs 34b . i preferred the regular length but if you like your tops to end at your waistband then the petite would fit too . i still really like the top so i may try it in a smaller size when it goes on sale ."
__label__-1 "i purchased this and another eva franco dress during retailer 's recent 20 % off sale . i was looking for dresses that were work appropriate but that would also transition well to happy hour or date night . they both seemed to be just what i was looking for . i ordered a 4 regular and a 6 regular as i am usually in between sizes . the 4 was definitely too small . the 6 fit technically but was very ill fitting . not only is the dress itself short but it is very short-waisted . i am only 5 ' 3 but it fe"
__label__-1 "ordered this dress in an xs that is the size i usually wear . this runs small but not only that it is the way it is cut very small through the hips thighs and legs . hard to walk in it . the material felt kind of cheap to me . i thought it looked really good on the model but got it home and did n't like it at all ! it went back !"
__label__-1 "i put on this t-shirt and my husband said it makes you look old . he was right . i 'm not sure if it 's the cut or the pattern but i found it completely unflattering on my petite frame and it looked cheap too . perhaps on someone else it would look different . the pattern is overwhelming and the sleeps are a bit too look and ruched for my liking . it may look better on someone taller ."
__label__0 "i was disappointed with this jumpsuit . when i first saw it in the store i thought i was going to love it . when i tried it on the first issue is the fabric is too sheer . i could completely see the outline of my underwear and bra . it also runs way too big ! i know the bottom is supposed to be loose and flowy but the waist needs to be more tapered to off set that and it 's so baggy . the arm holes are also cut very low so when you lift your arms you can see most of your bra on the sides i wante"
__label__1 "the perfect simple black top . great fit - can be dressed up or down . closet staple !"
__label__0 "the material is soft and the pattern is pretty but it fits like a sack . it 's too bad that this was n't more form-fitting with some stretch and a zipper because its fit is just not beautiful . for tall very slender ladies this will be pretty as it is in the photo . it fit me just fine ( with a little extra room on top ) but it went right back into the bag without a thought ."
__label__0 "wonderful pencil skirt with subtle design to pair with a variety of tops or sweaters . fabric is nice and has a true 'fitted ' design . however the sizing is all off . it runs small and too long . i 'm 5 ' 3 and wait 25/26 in denim and a 2-4p in most skirts . the 4 is too tight and past the knee in length . more like upper calf . the 6 would be way too long . disappointed ."
__label__0 "let me start off by saying i never write reviews but feel compelled to so that no one else gets swindled into buying this beautiful one-time wear piece . i absolutely fell in love with this shirt when i bought it in the fall in black ... perfect basic to wear under my new draped open vest from retailer ! and perfect fit ! i 'm long torso-ed and long armed and always have trouble with fit . this being kind of oversized was just loose enough and long enough i could actually feel comfortable wearing it wi"
__label__1 "the delicate print and coloring are stunning . i also like the length and fit and am really enjoying this dress . the key hole opening was a little low and showed my bra so i had to sew up the bottom inch i also agree with an earlier comment that a full lining would be nice . this is the first dress i have bought from retailer because i generally find dresses are too short and do not provide enough coverage at the top . i hope that future collections will include midi dresses and hemlines"
__label__0 "i love the design and aesthetic of this dress but when i tried it on it was less than flattering on me and looked almost night gown ish : ( really sad because the material is gorgeous ! i bought it for my sister instead because i know it will flatter her body type more than mine . i 'm rather full on bottom and top and it seems to look better on slender women . the only complaint is have is that the straps seem delicate . the actual material and fabric is crazy beautiful though !"
__label__1 "so nice . lightweight flannel with precious contrasting gingham cuffs . will look stylish on all heights . very impressed with the styling and construction . fits slightly larger than tts but figured that was to account for potential shrinkage ."
__label__-1 "i ordered this blouse because it was such a good price on sale but should have paid closer attention to the reviews . the slits on the sleeves are much more noticeable than in the photo and the blouse just did n't work for me . something about it reminded me of seinfeld 's pirate shirt . i appreciate retailer 's return policy . i took it back to the store and got an immediate refund on my cc ."
__label__-1 "loved this online but the xs was too big and the material was too bulky ."
__label__0 "i love the style of this dress but unfortunately it runs very small . i normally wear a size 8. i ordered a 10 and the dress was closer to a size 6. disappointed that i had to return it . also the seams were poorly done and threads hung out everywhere on the hem ."
__label__0 "love the color and design but way to small . i can wear a small in many manufacturers but certainly not in this one . the medium was like an extra small . sorry because i liked what i saw in the advertisement . as an older lady i love your well made fresh styles but need to be able to trust that a size is true to form ."
__label__1 "i have a sillier style sweater from moth that i got last year and love . this is not as great but i like the style so i will keep it . i knew the sleeves would be shorter but wish they were made full length with a little less bat wing . the color is close to as shown- maybe a little lighter . i was hoping for more of a navy since that is what they are calling it- but this is more of a denim blue ."
__label__0 "there were no reviews when i ordered this tunic so nothing to help gauge fit . it is very cute but the fit is strange - very narrow in the shoulders and chest ."
__label__1 "despite being a knit this skirt holds its shape and is absolutely perfect . it goes with everything and is extremely comfortable ."
__label__1 "i have received so many compliments . it 's my favorite"
__label__-1 "this sweater is the perfect sweater except for one thing ..... it sheds everywhere . i can simply pick up the sweater and shake it in one hand and 40 large pieces of lint go everywhere on the ground and on you . if you like dark jeans- do n't purchase . before i walked out of the store- the salesperson had to use a delineator on me- it was hysterical . sheds so much"
__label__-1 "i grabbed this dress to try on in my usual size because i needed to see what the hype was about this style of dress and it left me puzzled . the print was pretty but no amount of tailoring could save it for me . it was wearing me . maybe it could wear three of me . i feel like this is a way for clothing manufacturers to cut corners by making a garment without details ( no installing more time consuming zippers buttons or snaps and making something that fits a wide range of sizes because it"
__label__0 "this beauty caught my eye online and i was excited to see it in store . the coloring is lovely but it was too short for me ( 5 ' 7 ) and just meh ... and it was only on for a second before it started itching . sadly too the sleeves were all stretched out from the way my local store merchandised it which looks cute on the hanger but kind of ruins the clothes ( i wish they 'd stop doing this ) . if it works for you great because it 's a decent price for a timeless sweater with an interesting color patter"
__label__0 "after reading other reviews i ordered a small . my usual size is a m. it was huge all around . it 's a beautiful print but i think it would make a nice maternity top ."
__label__-1 "very cute top but runs very very big ! im5 ft 5 in tall 120 lbs . i ordered the xs but it was so big it looked like a maternity top .. sadly returned the top . otherwise the top was made of good quality fabric ."
__label__-1 "first problem-i would not have ordered this at all had the description been correct . the fabric description is cotton which the dress is most certainly not . secondly it has a really funky cheap unfinished raw-hemmed slip which is simply not fitting for the dress . the keyhole in the front is super long-again does not seem to fit the dress . i am not happy with this piece at all but it did fit tts . length is just above knee . i am 5 ' 5 142 lbs 34d and the six was a good fit . sending this home t"
__label__1 "i love this sweater ! i tried it on at the store and had to purchase ! it 's even cuter on ! i am normally between a small and a medium but decided on the small as it has a loose look . perfect weight for summer !"
__label__1 "i saw the tank at the store and was so glad to try it on . i got the small ? i 'm in between xs and s ( 34b ) and try to get petites when i can but the small fit great with a longer cut . i bought the green and did not find it sheer . i actually thought it was thicker than most tanks and tees these days . i found the arm holes were fine . i usually need to go with a petite just for this reason but no need to this time . planning on getting a couple of more colors !"
__label__-1 "this shirt is not near as nice as it may look the fabric is just ok it runs large i ordered a xs and the neck line was huge and gaping not worth the money even on sale"
__label__0 "other reviews are correct . but this has potential to look as good as on the model - structure and quality of the cotton are very flattering . makes legs look miles long . however this fits very tight allows no room for extra tummy hips booty or thighs . i ordered a s ( i 'm usually a 4 ) - was able to get it on ( step into it from the top ) but felt a little self conscious about how tight the fit was . if there was an m would have definitely sized up as i really liked the look ."
__label__0 "this sweater is huge ! i usually wear a small ordered an extra small and i was still swimming in it . i like big sweaters but i ended up returning it because the sizing looked ridiculous ."
__label__1 "i love this dress it is very photo friendly which is a big plus for me . i am not the tallest person 5 ' 4 but i had to be careful not to get my sleeves in the food i was preparing . perhaps the sleeve length is a bit longer on me but i had to be very cautious while trying to put the finishing touches on our holiday feast . it 's just something to be aware of . i suggest sushi or a nice cheese plate if you want to wear it as the hostess ."
__label__-1 "i purchased this swimsuit in the mint . gorgeous color combination . i 'm 5 ' 5 and weigh 117 lbs . i purchased a small . the fit is true to size . i love the front design ; however my husband promptly brought the back of the swimsuit to my attention . the chevron was off center . the design should have been centered with my back ; however it was on the right side of my back . i immediately called retailer assuming the product was defective . the item was sold out on line ; however a supervisor was able to l"
__label__0 "this runs huge not large huge ; and hung in quite a baggy way . bought a medium ( 5'10 150 lbs ) and i could have gotten an x-tra small . maybe if there were free shipping i would have reordered but now its just too much of a hassle"
__label__0 "if you have any curves at all then this will look like a sack on you . i wanted to love it because of the material and i 've been looking for a blazer/ jacket that was heavy in weight . this just looked awful on me . maybe for someone who is very slender this will work but i was highly disappointed in the cut ."
__label__-1 "the top is more of a cream color than an ivory . it 's also a bit boxer than anticipated . fit is true to size ."
__label__1 "this is even cuter in person than it is in the picture . it was hanging on a rack by the dressing room so i tried it on on a whim and loved it ! so so soft too ! runs true to size . i am 5 ' 2 and 125 and got a small ."
__label__0 "i love the pattern and style of this top . it is a flattering cut however it was way too short . i am 5 ' 6 and small usually fits me without issue . sadly enough i had to return it ."
__label__0 "was excited about this sweater but it really did n't wow me when i put it on . the v-neck is quite low and the sweater is a bit short . loved the ideas of the fringe but in the end it went back ."
__label__-1 "this tunic could be great but there is some weird construction going on at the armhole . first of all the armhole is way too low ! second there is a totally unnecessary side seam zipper under the arm . since this is a tunic it slips over the head no problem . no need for the side zipper it adds bulk and distorts the way the fabric should hang at the side ."
__label__-1 "i just ca n't get past how different the blouse i got is from the photo . mine has dark colors really dark colors . this top fits a bit large and the neck is quite wide . i thought it flowed well and fit nicely in my regular size large . i liked the length and the fact that it 's shorter than shown . it still covered my bum . the back has a cute peplum ruffle and there are little bronze colored beads along the bottom edge in both the front and back . i would have kept it had been the blouse shown in t"
__label__-1 "this shirt is thin and shapeless . the quality is h & m esque . unflattering . not a fan"
__label__1 "i fell in love with the color and peplum design of this top online and decided to order it . the fabric is soft but strong and the color is just as pictured . perfect for a casual shopping day or lunch date out with friends ."
__label__1 "the fabric is very light weight more of a shirting material . this surprised me because the dark flowers almost looked like flocked velvet in the picture . the flowers are actually printed on cotton that has woven stripes . it is so soft and light ! there is also a little webbing detail in the front yoke but nothing shows because there is a simple sewn in lining . the skirt is not lined but the hem is weighted with a trim so that the skirt will hang right . very flattering . it does run big tho"
